p_mean,y_rate,n
0.028898822143673897,0.01720000058412552,5000
0.11870414763689041,0.03400000184774399,5000
0.2216549813747406,0.04019999876618385,5000
0.31119775772094727,0.05820000171661377,5000
0.4027409851551056,0.07559999823570251,5000
0.4689057469367981,0.09260000288486481,5000
0.5254670977592468,0.10419999808073044,5000
0.5736485719680786,0.11599999666213989,5000
0.6140725016593933,0.14000000059604645,5000
0.6512390375137329,0.15039999783039093,5000
0.6893160343170166,0.1817999929189682,5000
0.7548412084579468,0.2287999987602234,5000
