p_mean,y_rate,n
0.036750972331622805,0.03580821083520195,72246
0.10409863827620784,0.10046509052654892,72244
0.16365098943532114,0.16554549732857182,72246
0.23591298318556547,0.24090248460101046,72245
0.3615265095207061,0.37104297875285486,72245
0.529121425652567,0.546086234341477,72245
0.6569604321642346,0.6837566613606478,72245
0.7517623253016722,0.7827946570696934,72245
0.8226609392862096,0.8556301474150461,72245
0.8753541144981695,0.9038812911798904,72244
0.9241511335982533,0.9445228801594552,72246
0.9838323608388322,0.9852448578468012,72246
