p_mean,y_rate,n
0.08577755683857427,0.07894736842105263,71934
0.21003474224239732,0.1951650123724525,71934
0.32465452099887354,0.31524731003419804,71934
0.434495841675066,0.4353435093279951,71934
0.5556201925355664,0.5570801012038813,71934
0.686791683699845,0.6933160953095894,71934
0.7887507223830212,0.7995384658158868,71934
0.859540521562764,0.8710623627213835,71934
0.907897402398377,0.9239997775738872,71934
0.9397857364578919,0.9544582533989491,71934
0.9672351055909072,0.9739344399032447,71934
0.9948997300275726,0.9954541663191259,71934
