p_mean,y_rate,n
0.042600713670253754,0.06623470038175583,4167
0.11189858615398407,0.1672666221857071,4167
0.17892029881477356,0.2549207806587219,4166
0.25941595435142517,0.3388528823852539,4167
0.41914501786231995,0.5062410235404968,4166
0.6025699973106384,0.6875450015068054,4167
0.7197409272193909,0.7705783247947693,4167
0.7998185157775879,0.835573673248291,4166
0.8520630598068237,0.8862491250038147,4167
0.8950764536857605,0.9195871353149414,4166
0.948004961013794,0.9601631760597229,4167
0.9831765294075012,0.9899207949638367,4167
