p_mean,y_rate,n
0.04208910860152662,0.04319237078433008,71934
0.11145159199685703,0.11491089053854922,71934
0.1837590462036557,0.19104153923149642,71932
0.2782473778715733,0.298862878113879,71936
0.3810017478799192,0.3938054327578058,71934
0.4954667521717684,0.5034754080129007,71934
0.6150250703755726,0.6386131731865321,71934
0.720554042603205,0.7466427558595379,71934
0.8048462950105738,0.8311229738371285,71934
0.868523869651474,0.8913726471487753,71934
0.9184400163917177,0.9399727528011789,71934
0.9804660220259201,0.9825256485111352,71934
