p_mean,y_rate,n
0.07577337324619293,0.01679999940097332,5000
0.14577601850032806,0.02500000037252903,5000
0.2184133231639862,0.0414000004529953,5000
0.3176015615463257,0.05000000074505806,5000
0.3920113742351532,0.06960000097751617,5000
0.4438656270503998,0.08839999884366989,5000
0.48605799674987793,0.10620000213384628,5000
0.5202324986457825,0.11400000005960464,5000
0.5551310777664185,0.12839999794960022,5000
0.592456042766571,0.15639999508857727,5000
0.6371554136276245,0.18459999561309814,5000
0.7017738819122314,0.2621999979019165,5000
