p_mean,y_rate,n
0.0665488879088634,0.05414832655095092,72246
0.16369453072139267,0.14607239255311785,72245
0.2379643736081623,0.2322652086649595,72245
0.33685512923028205,0.3331995293791958,72245
0.4998091927875843,0.5057097376981106,72245
0.6574939063911464,0.669721087964565,72245
0.762887169784085,0.7788912727524396,72245
0.8347267703890405,0.8567513322721295,72245
0.8836636630152724,0.9108865665443976,72245
0.9206625998066883,0.9407986711883175,72245
0.9573870524238275,0.9683161464461209,72245
0.9917185702804153,0.9929823104393323,72246
