p_mean,y_rate,n
0.018385822278297825,0.015931677878360046,72246
0.05379759211308024,0.05769257388054537,72245
0.09199366050459934,0.10313659265821383,72244
0.14166419409962996,0.15778036154250755,72246
0.21391837678343076,0.2277666274482663,72245
0.3249706565447043,0.3344176067547927,72245
0.4532853256929768,0.48634507578379127,72245
0.5710196160563045,0.6169700325282026,72245
0.6756183689902885,0.7205758183957367,72245
0.7644840555578309,0.8046646826770019,72245
0.8436519283729281,0.8745657138902346,72245
0.950825071649254,0.9599839437477508,72246
