p_mean,y_rate,n
0.14525012137281532,0.12148636249895738,71934
0.3167127977907679,0.2655489754497178,71934
0.44833688556553875,0.425264826090583,71934
0.555885700367529,0.5379653571329274,71934
0.6752101572130039,0.6678205021269497,71934
0.7879902661633842,0.7898907331720744,71934
0.863842598160556,0.8672255122751411,71934
0.9128179460740711,0.920260238552006,71934
0.9438690310813539,0.9535129424194401,71934
0.9646167398940636,0.9733505713570774,71934
0.9835387940987066,0.9879750882753635,71934
0.997735338745702,0.9979425584563628,71934
