p_mean,y_rate,n
0.02558491751551628,0.022199999541044235,5000
0.08742735534906387,0.02759999968111515,5000
0.16705486178398132,0.03240000084042549,5000
0.260231614112854,0.04879999905824661,5000
0.3491878807544708,0.061799999326467514,5000
0.4259495139122009,0.08860000222921371,5000
0.4913513660430908,0.09619999676942825,5000
0.5435370802879333,0.11860000342130661,5000
0.58760666847229,0.13940000534057617,5000
0.6340886354446411,0.1542000025510788,5000
0.6888763904571533,0.18780000507831573,5000
0.7685522437095642,0.2572000026702881,5000
