p_mean,y_rate,n
0.013726721667779994,0.011591439742473853,72381
0.03705057816028159,0.036791931472782535,72380
0.06224091236356115,0.06295938104448742,72380
0.10168141767403685,0.1084001105277701,72380
0.15790560337715326,0.17695251516281899,72381
0.22997746392525606,0.25987841945288753,72380
0.31756026913834867,0.3569770654877038,72380
0.4209799993940375,0.46282122133185966,72380
0.5448743444006479,0.5840068526270706,72381
0.7067459821318355,0.740909090909091,72380
0.8575811587388307,0.8818458137607074,72380
0.9553321564434647,0.9574750279769553,72381
