p_mean,y_rate,n
0.05298515781760216,0.02160000056028366,5000
0.18076352775096893,0.03359999880194664,5000
0.26117098331451416,0.04179999977350235,5000
0.34259119629859924,0.05339999869465828,5000
0.42607325315475464,0.07819999754428864,5000
0.48987245559692383,0.08179999887943268,5000
0.5283868908882141,0.10719999670982361,5000
0.561057448387146,0.12020000070333481,5000
0.5956538915634155,0.1316000074148178,5000
0.6318061351776123,0.15199999511241913,5000
0.6705166101455688,0.17260000109672546,5000
0.7273082733154297,0.2531999945640564,5000
