p_mean,y_rate,n
0.05514221638441086,0.07055435329675674,4167
0.13836243748664856,0.15142787992954254,4167
0.21115556359291077,0.2544407248497009,4166
0.30280807614326477,0.3496520221233368,4167
0.43832632899284363,0.48631781339645386,4166
0.5766341686248779,0.6726661920547485,4167
0.6927928328514099,0.7792176604270935,4167
0.7826302647590637,0.8322131633758545,4166
0.8437454104423523,0.8910487294197083,4167
0.8872388601303101,0.9212673902511597,4166
0.9436867237091064,0.9572834372520447,4167
0.9891440272331238,0.9899207949638367,4167
