p_mean,y_rate,n
0.29079090763531373,0.20058664887257763,71934
0.5234441049151852,0.4489254038424111,71934
0.6426741597142285,0.5967831623432591,71934
0.7433819189815725,0.7127088720215753,71934
0.8350562099910084,0.8145244251675147,71934
0.8964341290772011,0.8872299607973976,71934
0.9349617732068723,0.9316873800984236,71934
0.9594799221573305,0.9618539216504017,71934
0.975039448458765,0.9807879445046849,71934
0.9861706791821124,0.9905607918369617,71934
0.9959492580615077,0.9954819695832291,71934
0.9992716206561766,0.9994439347179359,71934
