p_mean,y_rate,n
0.06990507245063782,0.020600000396370888,5000
0.14633266627788544,0.027400000020861626,5000
0.2032896727323532,0.03519999980926514,5000
0.2700449228286743,0.05640000104904175,5000
0.3449113667011261,0.07280000299215317,5000
0.4190250635147095,0.0868000015616417,5000
0.4816799759864807,0.09080000221729279,5000
0.5304821729660034,0.10980000346899033,5000
0.5775320529937744,0.13819999992847443,5000
0.6263707876205444,0.1550000011920929,5000
0.6861298680305481,0.18860000371932983,5000
0.7655340433120728,0.25220000743865967,5000
