p_mean,y_rate,n
0.003728207810500931,0.0031914452687860076,72381
0.012550498771703715,0.01405084277424703,72380
0.02306586058320297,0.026540480795799945,72380
0.037306082352854014,0.04383807681680022,72380
0.06011939504932449,0.07217363672787057,72381
0.09547158047175258,0.11572257529704338,72380
0.1455192071700344,0.170765404807958,72380
0.21235983142944073,0.24696048632218845,72380
0.29709778904648404,0.33728464652325885,72381
0.4123797938931765,0.4537441282122133,72380
0.6013362137742991,0.6547803260569218,72380
0.8639496990544882,0.8745250825492878,72381
