auc,cliffs,robust_d,n_j,n_c,feature,when,J,H,tight_only
0.5874173641204834,0.1748347282409668,0.674490749835968,4000,4000,spread_ticks,tau=0,0.02,30,True
0.7230996489524841,0.44619929790496826,0.9538740515708923,4000,4000,spread_ticks,tau=-10s,0.02,30,True
0.71185702085495,0.4237140417098999,0.9538740515708923,4000,4000,spread_ticks,tau=-30s,0.02,30,True
0.4493142366409302,-0.10137152671813965,-0.4870837926864624,4000,4000,l1_bid_usd,tau=0,0.02,30,True
0.3991917371749878,-0.20161652565002441,-0.6655711531639099,4000,4000,l1_bid_usd,tau=-10s,0.02,30,True
0.40356048941612244,-0.19287902116775513,-0.6346811056137085,4000,4000,l1_bid_usd,tau=-30s,0.02,30,True
0.4397169351577759,-0.12056612968444824,-0.6238781809806824,4000,4000,l1_ask_usd,tau=0,0.02,30,True
0.38933300971984863,-0.22133398056030273,-0.7735322713851929,4000,4000,l1_ask_usd,tau=-10s,0.02,30,True
0.39451849460601807,-0.21096301078796387,-0.7427341938018799,4000,4000,l1_ask_usd,tau=-30s,0.02,30,True
0.4098008871078491,-0.18039822578430176,-0.3424184322357178,4000,4000,log_bid_depth,tau=0,0.02,30,True
0.35218125581741333,-0.29563748836517334,-0.6991423964500427,4000,4000,log_bid_depth,tau=-10s,0.02,30,True
0.3591504991054535,-0.281699001789093,-0.6637333631515503,4000,4000,log_bid_depth,tau=-30s,0.02,30,True
0.42989879846572876,-0.14020240306854248,-0.2708042860031128,4000,4000,log_ask_depth,tau=0,0.02,30,True
0.3786388039588928,-0.24272239208221436,-0.5263897180557251,4000,4000,log_ask_depth,tau=-10s,0.02,30,True
0.3884708881378174,-0.22305822372436523,-0.4736688733100891,4000,4000,log_ask_depth,tau=-30s,0.02,30,True
0.42008036375045776,-0.15983927249908447,-0.28698429465293884,4000,4000,log_total_depth,tau=0,0.02,30,True
0.3681276738643646,-0.26374465227127075,-0.5954826474189758,4000,4000,log_total_depth,tau=-10s,0.02,30,True
0.3770548105239868,-0.24589037895202637,-0.5265267491340637,4000,4000,log_total_depth,tau=-30s,0.02,30,True
0.5257547497749329,0.05150949954986572,0.13656693696975708,4000,4000,imbalance,tau=0,0.02,30,True
0.4857017993927002,-0.02859640121459961,-0.009539619088172913,4000,4000,imbalance,tau=-10s,0.02,30,True
0.4845912456512451,-0.030817508697509766,-0.015647392719984055,4000,4000,imbalance,tau=-30s,0.02,30,True
0.5263493657112122,0.052698731422424316,0.0675363540649414,4000,4000,imbalance_l1,tau=0,0.02,30,True
0.515342652797699,0.03068530559539795,0.04546118527650833,4000,4000,imbalance_l1,tau=-10s,0.02,30,True
0.5158547759056091,0.03170955181121826,0.04517084360122681,4000,4000,imbalance_l1,tau=-30s,0.02,30,True
0.6137109994888306,0.22742199897766113,0.5236818194389343,4000,4000,hhi_bid,tau=0,0.02,30,True
0.5795367360115051,0.15907347202301025,0.3753443658351898,4000,4000,hhi_bid,tau=-10s,0.02,30,True
0.5753595232963562,0.1507190465927124,0.36290937662124634,4000,4000,hhi_bid,tau=-30s,0.02,30,True
0.6347827315330505,0.2695654630661011,0.5437882542610168,4000,4000,hhi_ask,tau=0,0.02,30,True
0.6107476353645325,0.22149527072906494,0.43688544631004333,4000,4000,hhi_ask,tau=-10s,0.02,30,True
0.6121655106544495,0.22433102130889893,0.4626839756965637,4000,4000,hhi_ask,tau=-30s,0.02,30,True
0.3786037564277649,-0.24279248714447021,-0.5913688540458679,4000,4000,entropy_bid,tau=0,0.02,30,True
0.41827550530433655,-0.1634489893913269,-0.36442384123802185,4000,4000,entropy_bid,tau=-10s,0.02,30,True
0.42124512791633606,-0.15750974416732788,-0.3794964551925659,4000,4000,entropy_bid,tau=-30s,0.02,30,True
0.354392945766449,-0.29121410846710205,-0.6194850206375122,4000,4000,entropy_ask,tau=0,0.02,30,True
0.38397204875946045,-0.2320559024810791,-0.4689285457134247,4000,4000,entropy_ask,tau=-10s,0.02,30,True
0.38073769211769104,-0.23852461576461792,-0.47458282113075256,4000,4000,entropy_ask,tau=-30s,0.02,30,True
0.33372750878334045,-0.3325449824333191,-0.6722990274429321,4000,4000,slope_bid,tau=0,0.02,30,True
0.2887305021286011,-0.42253899574279785,-0.8288193345069885,4000,4000,slope_bid,tau=-10s,0.02,30,True
0.2967522442340851,-0.40649551153182983,-0.7733705639839172,4000,4000,slope_bid,tau=-30s,0.02,30,True
0.3470723032951355,-0.305855393409729,-0.6839075684547424,4000,4000,slope_ask,tau=0,0.02,30,True
0.31593769788742065,-0.3681246042251587,-0.7937888503074646,4000,4000,slope_ask,tau=-10s,0.02,30,True
0.32677286863327026,-0.3464542627334595,-0.7592188119888306,4000,4000,slope_ask,tau=-30s,0.02,30,True
0.5045806169509888,0.009161233901977539,,4000,4000,levels_bid,tau=0,0.02,30,True
0.48524823784828186,-0.02950352430343628,,4000,4000,levels_bid,tau=-10s,0.02,30,True
0.48801663517951965,-0.023966729640960693,,4000,4000,levels_bid,tau=-30s,0.02,30,True
0.4777684509754181,-0.04446309804916382,,4000,4000,levels_ask,tau=0,0.02,30,True
0.44828274846076965,-0.1034345030784607,,4000,4000,levels_ask,tau=-10s,0.02,30,True
0.44737082719802856,-0.10525834560394287,,4000,4000,levels_ask,tau=-30s,0.02,30,True
0.41438236832618713,-0.17123526334762573,-0.39248666167259216,4000,4000,log_bid_usd_within_2t,tau=0,0.02,30,True
0.3118340075016022,-0.37633198499679565,-0.7070307731628418,4000,4000,log_bid_usd_within_2t,tau=-10s,0.02,30,True
0.3230629861354828,-0.3538740277290344,-0.6937708854675293,4000,4000,log_bid_usd_within_2t,tau=-30s,0.02,30,True
0.40705326199531555,-0.1858934760093689,-0.34199127554893494,4000,4000,log_ask_usd_within_2t,tau=0,0.02,30,True
0.30427849292755127,-0.39144301414489746,-0.7345409393310547,4000,4000,log_ask_usd_within_2t,tau=-10s,0.02,30,True
0.31634536385536194,-0.3673092722892761,-0.6916707754135132,4000,4000,log_ask_usd_within_2t,tau=-30s,0.02,30,True
