p_mean,y_rate,n
0.03872479125857353,0.06647468358278275,4167
0.09968161582946777,0.1497480273246765,4167
0.16324880719184875,0.251080185174942,4166
0.23778943717479706,0.3446124196052551,4167
0.3586513102054596,0.5132021307945251,4166
0.546914279460907,0.6765058636665344,4167
0.6914293169975281,0.7856971621513367,4167
0.7812552452087402,0.830292820930481,4166
0.8444826602935791,0.8857691287994385,4167
0.892489492893219,0.9258281588554382,4166
0.9365606904029846,0.962323009967804,4167
0.9820200800895691,0.9911206960678101,4167
