p_mean,y_rate,n
0.05971468612551689,0.021199999377131462,5000
0.1249091699719429,0.027000000700354576,5000
0.2008213847875595,0.030799999833106995,5000
0.30968719720840454,0.058400001376867294,5000
0.4065247178077698,0.07339999824762344,5000
0.4729413092136383,0.0843999981880188,5000
0.5311554670333862,0.09939999878406525,5000
0.5810704827308655,0.12020000070333481,5000
0.625741720199585,0.133200004696846,5000
0.6717226505279541,0.16120000183582306,5000
0.7217093706130981,0.18479999899864197,5000
0.7927755117416382,0.24400000274181366,5000
