p_mean,y_rate,n
0.07623419910669327,0.08543316274881363,4167
0.15117678046226501,0.17470602691173553,4167
0.2098868489265442,0.24123859405517578,4166
0.2891218066215515,0.32013440132141113,4167
0.44334524869918823,0.5016802549362183,4166
0.6511824727058411,0.6505879759788513,4167
0.7961366176605225,0.7768178582191467,4167
0.8688221573829651,0.8595775365829468,4166
0.9034557342529297,0.8960883021354675,4167
0.9313406348228455,0.9315890669822693,4166
0.9629316926002502,0.964482843875885,4167
0.9852699041366577,0.9913606643676758,4167
