p_mean,y_rate,n
0.06190752610564232,0.06695464253425598,4167
0.13357965648174286,0.15982721745967865,4167
0.21098385751247406,0.26524242758750916,4166
0.2884465456008911,0.3455723524093628,4167
0.39205995202064514,0.47815650701522827,4166
0.5492358207702637,0.6784257292747498,4167
0.691265344619751,0.7744180560112,4167
0.7872018218040466,0.838214099407196,4166
0.8485714197158813,0.8891288638114929,4167
0.8956290483474731,0.9320691227912903,4166
0.9457826018333435,0.964482843875885,4167
0.9836829304695129,0.9911206960678101,4167
