p_mean,y_rate,n
0.03105674501004883,0.021663742245678994,72379
0.07770213012181658,0.06590036196844519,72382
0.13504636807923814,0.12347333517546283,72380
0.21516980053446122,0.20864879801050012,72380
0.3029119973400142,0.3046655890357967,72381
0.3951124732830184,0.409726443768997,72380
0.49165294594201797,0.5142304504006632,72380
0.5963021648438329,0.6184857695495993,72380
0.7231534000471579,0.7420041171025545,72381
0.8599563949305296,0.8767339043934789,72380
0.937000423154243,0.942028184581376,72380
0.9785778207070236,0.9787927771100151,72381
