p_mean,y_rate,n
0.007634657960457037,0.00697696909409928,72381
0.023800999362933947,0.025918762088974853,72380
0.040169909664831915,0.042594639403150045,72380
0.06519964854556916,0.07278253661232385,72380
0.10412857066281565,0.11736505436509581,72381
0.16191336232493084,0.1910610665929815,72380
0.2372959865645093,0.2743851892788063,72380
0.32638397946683867,0.3676844432163581,72380
0.4374309042347375,0.4888852046807864,72381
0.5893573721731272,0.6349129593810445,72380
0.7801203774317893,0.8169936446532191,72380
0.9287733419372721,0.9346789903427695,72381
