p_mean,y_rate,n
0.1355465085086217,0.09509176978656257,72246
0.28363403785764724,0.2517129213094332,72245
0.40815191269917944,0.36982490137725793,72245
0.575665379279961,0.5461139179181951,72245
0.7293585065826459,0.7095439130735691,72245
0.8249461641594665,0.8102844487507787,72245
0.883956038496485,0.8821094885459201,72245
0.9225555289886367,0.9306249567444114,72245
0.9482366110436165,0.9597896048169423,72245
0.9679796354097986,0.9760675479271922,72245
0.9870264773118744,0.9886220499688559,72245
0.9972261255317079,0.9977853445173436,72246
