p_mean,y_rate,n
0.0481557659804821,0.06911446899175644,4167
0.12691400945186615,0.16342692077159882,4167
0.20644211769104004,0.23499760031700134,4166
0.3074006140232086,0.3417326509952545,4167
0.4582890272140503,0.5055208802223206,4166
0.6039736866950989,0.656827449798584,4167
0.7121202945709229,0.755219578742981,4167
0.7912025451660156,0.8432549238204956,4166
0.8523533940315247,0.9013679027557373,4167
0.8988038897514343,0.9325491786003113,4166
0.9411891102790833,0.9647228121757507,4167
0.979343831539154,0.9901607632637024,4167
