market,n,prevalence,pr_auc,lift,roc
mlb-pit-chc-2026-09-13,3345,0.7046337817638266,0.9400597338395129,1.3341110775108913,0.870721461955859
mlb-laa-wsh-2026-09-13,3487,0.6980212216805277,0.9458363542890924,1.35502521257439,0.8868857691098175
mlb-cin-mil-2026-09-13,3512,0.659738041002278,0.9287461474400205,1.4077498790717962,0.8673945352072998
mlb-phi-atl-2026-09-13,3729,0.667739340305712,0.9426259305303468,1.4116675080111096,0.8908145900794461
mlb-sea-oak-2026-09-13,4359,0.6478550126175728,0.9184873564151643,1.4177359725969196,0.8679810558175158
mlb-lad-mia-2026-09-13,4022,0.6548980606663352,0.9381989680232761,1.4325877939975764,0.889836465725308
mlb-cws-stl-2026-09-13,3096,0.6388888888888888,0.9154014637046135,1.4328022910159168,0.8593020542605513
mlb-cle-min-2026-09-13,3215,0.64199066874028,0.9284652514298882,1.4462285772030476,0.8821782036516947
mlb-tex-ari-2026-09-13,3094,0.6289592760180995,0.917557153131525,1.458849862173144,0.8643355350562755
mlb-bal-tor-2026-09-13,3962,0.6029782937910146,0.9039656209586333,1.499167764854795,0.8674596456475523
mlb-kc-bos-2026-09-13,4903,0.5739343259229044,0.9277846437494258,1.616534508991981,0.9170088489372872
mlb-nym-nyy-2026-09-13,3504,0.5510844748858448,0.9081136401869374,1.6478664915665606,0.8827113285001331
mlb-col-det-2026-09-13,2678,0.48842419716206126,0.8834398327268235,1.8087552538550713,0.8977371146677381
mlb-sd-sf-2026-09-13,3094,0.4269553975436328,0.847156244416382,1.9841797276489677,0.8639090948293715
