slug,series,market_type,hit
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|59433591889901294016138991327200070516440701471437274453551397574740835286906,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
