slug,series,market_type,hit
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
