slug,series,market_type,hit
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|101639679970287701287610927176716764435402854580900495300069223690038672387941,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
